BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,294.858616,0.0,-1.0E-6,-1.0E-6,-1.0E-6,594.50836,-1.0E-6,-1.0E-6,1719.16296,-1.0E-6,335.589512,-1.0E-6
-1.0E-6,-1.0E-6,376.607512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.647152,-1.0E-6,-1.0E-6,1779.441376,-1.0E-6,327.8012,-1.0E-6
-1.0E-6,-1.0E-6,315.961688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.064768,-1.0E-6,-1.0E-6,1742.310344,-1.0E-6,330.311536,-1.0E-6
-1.0E-6,-1.0E-6,354.638984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.072984,-1.0E-6,-1.0E-6,1701.015248,-1.0E-6,333.499008,-1.0E-6
-1.0E-6,-1.0E-6,415.412816,99.653856,-1.0E-6,-1.0E-6,-1.0E-6,370.930664,-1.0E-6,-1.0E-6,1544.45776,-1.0E-6,331.12776,-1.0E-6
-1.0E-6,-1.0E-6,416.47308,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.309856,-1.0E-6,-1.0E-6,1687.687,-1.0E-6,336.131448,-1.0E-6
-1.0E-6,-1.0E-6,229.548664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.674096,-1.0E-6,-1.0E-6,1709.461544,-1.0E-6,366.53812,-1.0E-6
-1.0E-6,-1.0E-6,375.633296,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.861248,-1.0E-6,-1.0E-6,1748.117984,-1.0E-6,431.661928,-1.0E-6
-1.0E-6,-1.0E-6,426.595416,0.0,-1.0E-6,-1.0E-6,-1.0E-6,605.739432,-1.0E-6,-1.0E-6,1566.578872,-1.0E-6,405.291488,-1.0E-6
-1.0E-6,-1.0E-6,375.583976,89.13804,-1.0E-6,-1.0E-6,-1.0E-6,620.402296,-1.0E-6,-1.0E-6,1708.287352,-1.0E-6,309.9198,-1.0E-6
-1.0E-6,-1.0E-6,361.736064,0.0,-1.0E-6,-1.0E-6,-1.0E-6,632.5512,-1.0E-6,-1.0E-6,1762.102536,-1.0E-6,321.79908,-1.0E-6
-1.0E-6,-1.0E-6,326.384176,0.0,-1.0E-6,-1.0E-6,-1.0E-6,625.838248,-1.0E-6,-1.0E-6,1704.922336,-1.0E-6,318.218928,-1.0E-6
-1.0E-6,-1.0E-6,338.961592,63.553456,-1.0E-6,-1.0E-6,-1.0E-6,619.51136,-1.0E-6,-1.0E-6,1543.776384,-1.0E-6,319.523024,-1.0E-6
-1.0E-6,-1.0E-6,387.441728,0.0,-1.0E-6,-1.0E-6,-1.0E-6,627.303008,-1.0E-6,-1.0E-6,1768.445968,-1.0E-6,311.490352,-1.0E-6
-1.0E-6,-1.0E-6,371.848672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,620.381432,-1.0E-6,-1.0E-6,1703.259288,-1.0E-6,320.878328,-1.0E-6
-1.0E-6,-1.0E-6,261.781472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,614.957328,-1.0E-6,-1.0E-6,1680.87128,-1.0E-6,315.637648,-1.0E-6
-1.0E-6,-1.0E-6,240.50416,0.0,-1.0E-6,-1.0E-6,-1.0E-6,619.75864,-1.0E-6,-1.0E-6,1748.25396,-1.0E-6,325.5024,-1.0E-6
-1.0E-6,-1.0E-6,292.017848,61.48744,-1.0E-6,-1.0E-6,-1.0E-6,605.520552,-1.0E-6,-1.0E-6,1677.43632,-1.0E-6,319.831824,-1.0E-6
-1.0E-6,-1.0E-6,351.18524,0.0,-1.0E-6,-1.0E-6,-1.0E-6,631.523728,-1.0E-6,-1.0E-6,1722.93948,-1.0E-6,317.451632,-1.0E-6
-1.0E-6,-1.0E-6,293.542288,0.0,-1.0E-6,-1.0E-6,-1.0E-6,604.709456,-1.0E-6,-1.0E-6,1754.292864,-1.0E-6,361.879408,-1.0E-6
-1.0E-6,-1.0E-6,435.985376,99.640872,-1.0E-6,-1.0E-6,-1.0E-6,372.239312,-1.0E-6,-1.0E-6,1722.060376,-1.0E-6,367.845456,-1.0E-6
-1.0E-6,-1.0E-6,332.382424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,374.69472,-1.0E-6,-1.0E-6,1744.468984,-1.0E-6,364.184432,-1.0E-6
-1.0E-6,-1.0E-6,456.328368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.183608,-1.0E-6,-1.0E-6,1762.282656,-1.0E-6,368.22808,-1.0E-6
-1.0E-6,-1.0E-6,389.759872,0.0,-1.0E-6,-1.0E-6,-1.0E-6,373.136352,-1.0E-6,-1.0E-6,1692.39564,-1.0E-6,367.987712,-1.0E-6
-1.0E-6,-1.0E-6,311.249192,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.772624,-1.0E-6,-1.0E-6,1632.485952,-1.0E-6,368.081752,-1.0E-6
-1.0E-6,-1.0E-6,286.23728,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.39832,-1.0E-6,-1.0E-6,1702.025224,-1.0E-6,368.107576,-1.0E-6
-1.0E-6,-1.0E-6,329.688928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,375.648464,-1.0E-6,-1.0E-6,1711.424144,-1.0E-6,367.8378,-1.0E-6
-1.0E-6,-1.0E-6,248.581904,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.2346,-1.0E-6,-1.0E-6,1702.164384,-1.0E-6,368.182712,-1.0E-6
-1.0E-6,-1.0E-6,282.51512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.239584,-1.0E-6,-1.0E-6,1713.599344,-1.0E-6,368.675056,-1.0E-6
-1.0E-6,-1.0E-6,422.97844,0.0,-1.0E-6,-1.0E-6,-1.0E-6,376.785128,-1.0E-6,-1.0E-6,1553.849416,-1.0E-6,368.110504,-1.0E-6
-1.0E-6,-1.0E-6,234.465624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.291152,-1.0E-6,-1.0E-6,1565.475728,-1.0E-6,356.134536,-1.0E-6
-1.0E-6,-1.0E-6,389.383032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,378.049448,-1.0E-6,-1.0E-6,1736.091264,-1.0E-6,364.621488,-1.0E-6
-1.0E-6,-1.0E-6,224.527064,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.24708,-1.0E-6,-1.0E-6,1743.501088,-1.0E-6,367.841944,-1.0E-6
-1.0E-6,-1.0E-6,272.901592,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.055432,-1.0E-6,-1.0E-6,1725.988,-1.0E-6,368.038256,-1.0E-6
-1.0E-6,-1.0E-6,312.096072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.971176,-1.0E-6,-1.0E-6,1732.78668,-1.0E-6,368.068336,-1.0E-6
-1.0E-6,-1.0E-6,408.081136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,378.39244,-1.0E-6,-1.0E-6,1733.890928,-1.0E-6,367.93852,-1.0E-6
-1.0E-6,-1.0E-6,453.979976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.05512,-1.0E-6,-1.0E-6,1710.2878,-1.0E-6,368.16648,-1.0E-6
-1.0E-6,-1.0E-6,371.537976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.528048,-1.0E-6,-1.0E-6,1665.3626,-1.0E-6,367.483336,-1.0E-6
-1.0E-6,-1.0E-6,345.341392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.82176,-1.0E-6,-1.0E-6,1578.268544,-1.0E-6,367.886096,-1.0E-6
-1.0E-6,-1.0E-6,437.427584,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.210696,-1.0E-6,-1.0E-6,1556.362952,-1.0E-6,343.351512,-1.0E-6
-1.0E-6,-1.0E-6,390.63524,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.29632,-1.0E-6,-1.0E-6,1718.441896,-1.0E-6,359.180408,-1.0E-6
-1.0E-6,-1.0E-6,348.553448,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.934424,-1.0E-6,-1.0E-6,1686.687408,-1.0E-6,349.520376,-1.0E-6
-1.0E-6,-1.0E-6,249.128072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.178888,-1.0E-6,-1.0E-6,1675.346376,-1.0E-6,362.602536,-1.0E-6
-1.0E-6,-1.0E-6,449.573976,69.535992,-1.0E-6,-1.0E-6,-1.0E-6,371.361936,-1.0E-6,-1.0E-6,1738.492536,-1.0E-6,349.94456,-1.0E-6
-1.0E-6,-1.0E-6,377.464176,0.0,-1.0E-6,-1.0E-6,-1.0E-6,373.557728,-1.0E-6,-1.0E-6,1767.166664,-1.0E-6,359.337032,-1.0E-6
-1.0E-6,-1.0E-6,362.773656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.576832,-1.0E-6,-1.0E-6,1680.205792,-1.0E-6,353.343648,-1.0E-6
-1.0E-6,-1.0E-6,333.361352,97.98796,-1.0E-6,-1.0E-6,-1.0E-6,724.612576,-1.0E-6,-1.0E-6,1714.798864,-1.0E-6,420.440736,-1.0E-6
-1.0E-6,-1.0E-6,281.942824,86.513248,-1.0E-6,-1.0E-6,-1.0E-6,723.24152,-1.0E-6,-1.0E-6,1731.224136,-1.0E-6,421.049632,-1.0E-6
-1.0E-6,-1.0E-6,398.035624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.924352,-1.0E-6,-1.0E-6,1724.217344,-1.0E-6,417.005968,-1.0E-6
-1.0E-6,-1.0E-6,313.185368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,616.559176,-1.0E-6,-1.0E-6,1689.42592,-1.0E-6,378.561176,-1.0E-6
-1.0E-6,-1.0E-6,331.437688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,643.776864,-1.0E-6,-1.0E-6,1829.14736,-1.0E-6,361.184328,-1.0E-6
-1.0E-6,-1.0E-6,202.936896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,656.539736,-1.0E-6,-1.0E-6,1750.71032,-1.0E-6,384.768808,-1.0E-6
-1.0E-6,-1.0E-6,375.903808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,639.067384,-1.0E-6,-1.0E-6,1695.708248,-1.0E-6,375.782256,-1.0E-6
-1.0E-6,-1.0E-6,399.672616,88.27992,-1.0E-6,-1.0E-6,-1.0E-6,622.596608,-1.0E-6,-1.0E-6,1750.362032,-1.0E-6,361.9366,-1.0E-6
-1.0E-6,-1.0E-6,351.196504,107.809432,-1.0E-6,-1.0E-6,-1.0E-6,617.749752,-1.0E-6,-1.0E-6,1702.91108,-1.0E-6,376.626608,-1.0E-6
-1.0E-6,-1.0E-6,293.043448,0.0,-1.0E-6,-1.0E-6,-1.0E-6,609.660904,-1.0E-6,-1.0E-6,1696.057504,-1.0E-6,368.330104,-1.0E-6
-1.0E-6,-1.0E-6,256.286824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,639.984968,-1.0E-6,-1.0E-6,1717.07152,-1.0E-6,368.261864,-1.0E-6
-1.0E-6,-1.0E-6,316.013536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,621.882104,-1.0E-6,-1.0E-6,1692.24156,-1.0E-6,368.31004,-1.0E-6
-1.0E-6,-1.0E-6,313.040256,0.0,-1.0E-6,-1.0E-6,-1.0E-6,635.419584,-1.0E-6,-1.0E-6,1695.905776,-1.0E-6,368.130712,-1.0E-6
-1.0E-6,-1.0E-6,341.908552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,620.083096,-1.0E-6,-1.0E-6,1509.136472,-1.0E-6,383.82888,-1.0E-6
-1.0E-6,-1.0E-6,364.163728,64.8326,-1.0E-6,-1.0E-6,-1.0E-6,623.81348,-1.0E-6,-1.0E-6,1722.075064,-1.0E-6,368.484632,-1.0E-6
-1.0E-6,-1.0E-6,304.457016,0.0,-1.0E-6,-1.0E-6,-1.0E-6,620.62756,-1.0E-6,-1.0E-6,1624.36292,-1.0E-6,381.561648,-1.0E-6
-1.0E-6,-1.0E-6,310.154192,90.955288,-1.0E-6,-1.0E-6,-1.0E-6,635.567968,-1.0E-6,-1.0E-6,1700.38216,-1.0E-6,368.200432,-1.0E-6
-1.0E-6,-1.0E-6,305.350408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.104912,-1.0E-6,-1.0E-6,1825.21784,-1.0E-6,368.153184,-1.0E-6
-1.0E-6,-1.0E-6,430.476776,0.0,-1.0E-6,-1.0E-6,-1.0E-6,379.60528,-1.0E-6,-1.0E-6,1739.965544,-1.0E-6,374.12464,-1.0E-6
-1.0E-6,-1.0E-6,403.661072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.133752,-1.0E-6,-1.0E-6,1698.530368,-1.0E-6,368.551504,-1.0E-6
-1.0E-6,-1.0E-6,361.293784,0.0,-1.0E-6,-1.0E-6,-1.0E-6,172.91464,-1.0E-6,-1.0E-6,1875.341536,-1.0E-6,60.378936,-1.0E-6
-1.0E-6,-1.0E-6,403.591984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,187.443544,-1.0E-6,-1.0E-6,1985.381696,-1.0E-6,60.74956,-1.0E-6
-1.0E-6,-1.0E-6,425.09332,0.0,-1.0E-6,-1.0E-6,-1.0E-6,188.992048,-1.0E-6,-1.0E-6,1777.041936,-1.0E-6,63.159712,-1.0E-6
-1.0E-6,-1.0E-6,393.940824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,205.310744,-1.0E-6,-1.0E-6,2006.529432,-1.0E-6,66.63612,-1.0E-6
-1.0E-6,-1.0E-6,391.719048,0.0,-1.0E-6,-1.0E-6,-1.0E-6,209.464488,-1.0E-6,-1.0E-6,1950.085344,-1.0E-6,61.683256,-1.0E-6
-1.0E-6,-1.0E-6,396.436976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,240.001168,-1.0E-6,-1.0E-6,1902.998816,-1.0E-6,63.243952,-1.0E-6
-1.0E-6,-1.0E-6,434.808344,0.0,-1.0E-6,-1.0E-6,-1.0E-6,222.437272,-1.0E-6,-1.0E-6,2013.283192,-1.0E-6,63.962536,-1.0E-6
-1.0E-6,-1.0E-6,403.930768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,198.194912,-1.0E-6,-1.0E-6,1973.742528,-1.0E-6,60.70732,-1.0E-6
-1.0E-6,-1.0E-6,390.540632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,220.958304,-1.0E-6,-1.0E-6,1981.939848,-1.0E-6,64.017568,-1.0E-6
-1.0E-6,-1.0E-6,453.31436,0.0,-1.0E-6,-1.0E-6,-1.0E-6,203.512976,-1.0E-6,-1.0E-6,1917.608656,-1.0E-6,62.771688,-1.0E-6
-1.0E-6,-1.0E-6,438.512816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,192.974056,-1.0E-6,-1.0E-6,2063.47268,-1.0E-6,62.617424,-1.0E-6
-1.0E-6,-1.0E-6,455.719936,0.0,-1.0E-6,-1.0E-6,-1.0E-6,222.235384,-1.0E-6,-1.0E-6,1265.807088,-1.0E-6,61.627296,-1.0E-6
-1.0E-6,-1.0E-6,431.989664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,220.65884,-1.0E-6,-1.0E-6,1720.70828,-1.0E-6,59.126384,-1.0E-6
-1.0E-6,-1.0E-6,376.295064,0.0,-1.0E-6,-1.0E-6,-1.0E-6,221.968288,-1.0E-6,-1.0E-6,1867.038776,-1.0E-6,62.897896,-1.0E-6
-1.0E-6,-1.0E-6,389.098608,0.0,-1.0E-6,-1.0E-6,-1.0E-6,221.646968,-1.0E-6,-1.0E-6,1958.95268,-1.0E-6,60.770672,-1.0E-6
-1.0E-6,-1.0E-6,372.896672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,221.566504,-1.0E-6,-1.0E-6,1958.362168,-1.0E-6,59.414168,-1.0E-6
-1.0E-6,-1.0E-6,346.863752,0.0,-1.0E-6,-1.0E-6,-1.0E-6,203.145312,-1.0E-6,-1.0E-6,1953.512592,-1.0E-6,63.088792,-1.0E-6
-1.0E-6,-1.0E-6,338.032624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.056176,-1.0E-6,-1.0E-6,1942.894184,-1.0E-6,54.306608,-1.0E-6
-1.0E-6,-1.0E-6,384.403992,0.0,-1.0E-6,-1.0E-6,-1.0E-6,214.236264,-1.0E-6,-1.0E-6,1829.891512,-1.0E-6,53.57536,-1.0E-6
-1.0E-6,-1.0E-6,364.227408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,217.365184,-1.0E-6,-1.0E-6,1308.726512,-1.0E-6,54.59592,-1.0E-6
-1.0E-6,-1.0E-6,410.664712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,229.984312,-1.0E-6,-1.0E-6,1951.258072,-1.0E-6,52.268248,-1.0E-6
-1.0E-6,-1.0E-6,425.412984,0.0,-1.0E-6,-1.0E-6,-1.0E-6,205.64108,-1.0E-6,-1.0E-6,2000.265952,-1.0E-6,53.412096,-1.0E-6
-1.0E-6,-1.0E-6,368.039896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,243.76944,-1.0E-6,-1.0E-6,1767.547528,-1.0E-6,52.946112,-1.0E-6
-1.0E-6,-1.0E-6,453.153416,0.0,-1.0E-6,-1.0E-6,-1.0E-6,232.166776,-1.0E-6,-1.0E-6,1976.043072,-1.0E-6,55.381632,-1.0E-6
-1.0E-6,-1.0E-6,339.628384,0.0,-1.0E-6,-1.0E-6,-1.0E-6,194.622512,-1.0E-6,-1.0E-6,1817.293816,-1.0E-6,56.465792,-1.0E-6
-1.0E-6,-1.0E-6,359.097032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,194.766032,-1.0E-6,-1.0E-6,1682.827096,-1.0E-6,53.853752,-1.0E-6
-1.0E-6,-1.0E-6,426.700536,57.479456,-1.0E-6,-1.0E-6,-1.0E-6,220.3912,-1.0E-6,-1.0E-6,1935.358552,-1.0E-6,54.552352,-1.0E-6
-1.0E-6,-1.0E-6,420.24236,0.0,-1.0E-6,-1.0E-6,-1.0E-6,202.99988,-1.0E-6,-1.0E-6,2065.151824,-1.0E-6,59.729208,-1.0E-6
-1.0E-6,-1.0E-6,403.466712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,188.476016,-1.0E-6,-1.0E-6,1976.808648,-1.0E-6,59.983848,-1.0E-6
-1.0E-6,-1.0E-6,371.621192,34.200536,-1.0E-6,-1.0E-6,-1.0E-6,191.954864,-1.0E-6,-1.0E-6,2024.809816,-1.0E-6,63.576736,-1.0E-6
-1.0E-6,-1.0E-6,30.818616,0.0,-1.0E-6,-1.0E-6,-1.0E-6,71.41844,-1.0E-6,-1.0E-6,1988.102376,-1.0E-6,31.948688,-1.0E-6
-1.0E-6,-1.0E-6,30.205192,0.0,-1.0E-6,-1.0E-6,-1.0E-6,61.59828,-1.0E-6,-1.0E-6,1932.048288,-1.0E-6,30.96728,-1.0E-6
-1.0E-6,-1.0E-6,29.347864,0.0,-1.0E-6,-1.0E-6,-1.0E-6,71.939856,-1.0E-6,-1.0E-6,2131.660608,-1.0E-6,32.654936,-1.0E-6
-1.0E-6,-1.0E-6,29.750808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,70.707688,-1.0E-6,-1.0E-6,1897.899936,-1.0E-6,31.012312,-1.0E-6
-1.0E-6,-1.0E-6,30.24696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,72.93416,-1.0E-6,-1.0E-6,2172.777544,-1.0E-6,31.562672,-1.0E-6
-1.0E-6,-1.0E-6,30.87616,0.0,-1.0E-6,-1.0E-6,-1.0E-6,60.673624,-1.0E-6,-1.0E-6,2245.390608,-1.0E-6,33.140736,-1.0E-6
-1.0E-6,-1.0E-6,31.212656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,61.169296,-1.0E-6,-1.0E-6,2385.83204,-1.0E-6,31.858336,-1.0E-6
-1.0E-6,-1.0E-6,30.877656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,72.15024,-1.0E-6,-1.0E-6,2066.38872,-1.0E-6,31.943336,-1.0E-6
-1.0E-6,-1.0E-6,28.44124,0.0,-1.0E-6,-1.0E-6,-1.0E-6,71.519456,-1.0E-6,-1.0E-6,1993.981712,-1.0E-6,31.827032,-1.0E-6
-1.0E-6,-1.0E-6,29.838928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,94.491232,-1.0E-6,-1.0E-6,1837.374864,-1.0E-6,32.971848,-1.0E-6
-1.0E-6,-1.0E-6,30.436632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,93.519376,-1.0E-6,-1.0E-6,2007.346256,-1.0E-6,32.090648,-1.0E-6
-1.0E-6,-1.0E-6,30.239224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,94.083048,-1.0E-6,-1.0E-6,2144.9778,-1.0E-6,33.180032,-1.0E-6
-1.0E-6,-1.0E-6,29.919008,0.0,-1.0E-6,-1.0E-6,-1.0E-6,94.588264,-1.0E-6,-1.0E-6,1687.088112,-1.0E-6,35.268256,-1.0E-6
-1.0E-6,-1.0E-6,30.572704,0.0,-1.0E-6,-1.0E-6,-1.0E-6,82.263408,-1.0E-6,-1.0E-6,1806.027656,-1.0E-6,36.416952,-1.0E-6
-1.0E-6,-1.0E-6,29.014696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,92.054552,-1.0E-6,-1.0E-6,1941.016168,-1.0E-6,36.639784,-1.0E-6
-1.0E-6,-1.0E-6,28.092168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,74.49768,-1.0E-6,-1.0E-6,1999.126696,-1.0E-6,36.38708,-1.0E-6
-1.0E-6,-1.0E-6,29.371968,0.0,-1.0E-6,-1.0E-6,-1.0E-6,61.803584,-1.0E-6,-1.0E-6,1948.85936,-1.0E-6,37.085896,-1.0E-6
-1.0E-6,-1.0E-6,27.25048,0.0,-1.0E-6,-1.0E-6,-1.0E-6,71.213032,-1.0E-6,-1.0E-6,1916.67936,-1.0E-6,37.02196,-1.0E-6
-1.0E-6,-1.0E-6,29.048744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,71.457808,-1.0E-6,-1.0E-6,1819.48568,-1.0E-6,37.046816,-1.0E-6
-1.0E-6,-1.0E-6,25.967512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,62.303368,-1.0E-6,-1.0E-6,1738.34392,-1.0E-6,32.253408,-1.0E-6
-1.0E-6,-1.0E-6,28.661368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,70.784,-1.0E-6,-1.0E-6,1872.540152,-1.0E-6,31.786056,-1.0E-6
-1.0E-6,-1.0E-6,29.181888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,62.23964,-1.0E-6,-1.0E-6,2157.590992,-1.0E-6,31.817544,-1.0E-6
-1.0E-6,-1.0E-6,28.819544,0.0,-1.0E-6,-1.0E-6,-1.0E-6,72.523272,-1.0E-6,-1.0E-6,1983.893296,-1.0E-6,32.843248,-1.0E-6
-1.0E-6,-1.0E-6,29.699296,0.0,-1.0E-6,-1.0E-6,-1.0E-6,71.066368,-1.0E-6,-1.0E-6,2267.169848,-1.0E-6,32.463216,-1.0E-6
-1.0E-6,-1.0E-6,29.039352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,73.0364,-1.0E-6,-1.0E-6,1868.834808,-1.0E-6,33.259264,-1.0E-6
-1.0E-6,-1.0E-6,29.088048,0.0,-1.0E-6,-1.0E-6,-1.0E-6,72.016008,-1.0E-6,-1.0E-6,2205.9288,-1.0E-6,31.097472,-1.0E-6
-1.0E-6,-1.0E-6,30.126792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,61.753976,-1.0E-6,-1.0E-6,2094.935632,-1.0E-6,33.174488,-1.0E-6
-1.0E-6,-1.0E-6,30.17128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,102.492944,-1.0E-6,-1.0E-6,1934.9688,-1.0E-6,32.648728,-1.0E-6
-1.0E-6,-1.0E-6,29.900688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,95.191776,-1.0E-6,-1.0E-6,2395.906928,-1.0E-6,32.598632,-1.0E-6
-1.0E-6,-1.0E-6,29.777536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,91.263512,-1.0E-6,-1.0E-6,2302.952976,-1.0E-6,31.520464,-1.0E-6
-1.0E-6,-1.0E-6,69.981688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.735008,-1.0E-6,-1.0E-6,1577.151432,-1.0E-6,283.324792,-1.0E-6
-1.0E-6,-1.0E-6,71.223568,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.016392,-1.0E-6,-1.0E-6,1393.497744,-1.0E-6,289.201408,-1.0E-6
-1.0E-6,-1.0E-6,79.737392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.077568,-1.0E-6,-1.0E-6,1501.605248,-1.0E-6,293.74908,-1.0E-6
-1.0E-6,-1.0E-6,71.336128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.452608,-1.0E-6,-1.0E-6,1647.526376,-1.0E-6,271.965456,-1.0E-6
-1.0E-6,-1.0E-6,79.357688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.305768,-1.0E-6,-1.0E-6,1611.270272,-1.0E-6,292.741432,-1.0E-6
-1.0E-6,-1.0E-6,67.31288,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.547136,-1.0E-6,-1.0E-6,1579.9324,-1.0E-6,215.020696,-1.0E-6
-1.0E-6,-1.0E-6,82.180688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.36436,-1.0E-6,-1.0E-6,1487.926128,-1.0E-6,212.04628,-1.0E-6
-1.0E-6,-1.0E-6,74.947504,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.515768,-1.0E-6,-1.0E-6,1469.514784,-1.0E-6,216.50084,-1.0E-6
-1.0E-6,-1.0E-6,64.40464,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.636224,-1.0E-6,-1.0E-6,1664.033368,-1.0E-6,217.15924,-1.0E-6
-1.0E-6,-1.0E-6,62.983176,30.852328,-1.0E-6,-1.0E-6,-1.0E-6,368.790944,-1.0E-6,-1.0E-6,1434.609648,-1.0E-6,219.826304,-1.0E-6
-1.0E-6,-1.0E-6,76.254792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.600104,-1.0E-6,-1.0E-6,1437.84544,-1.0E-6,219.180464,-1.0E-6
-1.0E-6,-1.0E-6,70.725,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.896232,-1.0E-6,-1.0E-6,1545.462592,-1.0E-6,214.375672,-1.0E-6
-1.0E-6,-1.0E-6,66.248976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.424528,-1.0E-6,-1.0E-6,1400.733608,-1.0E-6,226.321792,-1.0E-6
-1.0E-6,-1.0E-6,73.43272,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.603456,-1.0E-6,-1.0E-6,1445.198728,-1.0E-6,209.98084,-1.0E-6
-1.0E-6,-1.0E-6,76.4898,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.97344,-1.0E-6,-1.0E-6,1585.210024,-1.0E-6,221.219544,-1.0E-6
-1.0E-6,-1.0E-6,70.565032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.383432,-1.0E-6,-1.0E-6,1498.15552,-1.0E-6,206.359504,-1.0E-6
-1.0E-6,-1.0E-6,72.62864,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.448744,-1.0E-6,-1.0E-6,1569.204304,-1.0E-6,216.015064,-1.0E-6
