BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.6239130434782608,0.5847826086956521,0.7326086956521739,0.8239130434782609,0.7739130434782608,0.8152173913043478,0.6934782608695652,0.5869565217391305,0.8217391304347826,0.6956521739130435,0.7760869565217391,0.7913043478260869,0.7695652173913043,0.717391304347826
0.9593984962406015,0.9804511278195489,0.9819548872180451,0.9954887218045113,0.9984962406015038,0.9759398496240601,0.9849624060150376,0.9624060150375939,0.9894736842105263,0.9984962406015038,1.0,0.9924812030075187,0.9744360902255639,1.0
1.0,0.9624060150375939,0.9909774436090225,1.0,0.9984962406015038,0.9939849624060151,0.98796992481203,0.9669172932330827,0.9984962406015038,1.0,1.0,0.9849624060150376,0.9954887218045113,0.9984962406015038
1.0,0.9804511278195489,0.9954887218045113,1.0,1.0,0.9939849624060151,0.9984962406015038,0.9699248120300752,0.9969924812030075,1.0,1.0,0.9969924812030075,0.9984962406015038,1.0
1.0,0.9669172932330827,0.9984962406015038,1.0,1.0,0.9804511278195489,1.0,0.9789473684210527,0.9969924812030075,1.0,1.0,0.9774436090225563,0.9939849624060151,1.0
0.9894736842105263,0.9503759398496241,0.9774436090225563,0.9894736842105263,0.9969924812030075,0.9443609022556391,0.9834586466165414,0.924812030075188,0.9864661654135338,0.9924812030075187,1.0,0.9804511278195489,0.9203007518796993,0.9984962406015038
1.0,0.9804511278195489,0.9939849624060151,1.0,0.9954887218045113,0.9804511278195489,0.9909774436090225,0.9669172932330827,0.9939849624060151,1.0,1.0,0.9939849624060151,0.9864661654135338,1.0
1.0,0.9744360902255639,0.9954887218045113,1.0,1.0,0.9954887218045113,0.9969924812030075,0.9789473684210527,1.0,1.0,1.0,0.9924812030075187,0.9909774436090225,1.0
0.9969924812030075,0.9654135338345865,0.9924812030075187,0.9969924812030075,0.9954887218045113,0.9729323308270676,0.9834586466165414,0.9488721804511279,0.9789473684210527,0.9984962406015038,1.0,0.9909774436090225,0.9729323308270676,0.9984962406015038
1.0,0.9533834586466166,0.9984962406015038,1.0,1.0,0.9984962406015038,0.9954887218045113,0.9789473684210527,0.9969924812030075,1.0,1.0,0.9954887218045113,1.0,1.0
0.9969924812030075,0.9654135338345865,0.9699248120300752,0.9984962406015038,0.9939849624060151,0.9774436090225563,0.9759398496240601,0.9203007518796993,0.9909774436090225,0.9954887218045113,1.0,0.9759398496240601,0.9533834586466166,0.98796992481203
1.0,0.9804511278195489,0.9939849624060151,1.0,0.9984962406015038,0.9834586466165414,1.0,0.9789473684210527,0.9924812030075187,1.0,1.0,0.9909774436090225,0.9939849624060151,0.9984962406015038
1.0,0.9864661654135338,0.9924812030075187,1.0,0.9969924812030075,0.98796992481203,0.9969924812030075,0.9789473684210527,0.9894736842105263,1.0,1.0,0.9894736842105263,0.9984962406015038,1.0
0.9969924812030075,0.9729323308270676,0.9909774436090225,1.0,0.9714285714285714,0.9428571428571428,0.9849624060150376,0.9413533834586466,0.9804511278195489,0.9969924812030075,1.0,0.98796992481203,0.9458646616541353,1.0
0.9984962406015038,0.98796992481203,1.0,1.0,0.9969924812030075,0.9909774436090225,0.9984962406015038,0.9804511278195489,0.9894736842105263,1.0,1.0,0.98796992481203,0.9939849624060151,1.0
0.9984962406015038,0.9744360902255639,0.9909774436090225,0.9969924812030075,0.9984962406015038,0.9578947368421052,0.9954887218045113,0.9473684210526315,0.9849624060150376,0.9984962406015038,1.0,0.9984962406015038,0.9699248120300752,1.0
1.0,0.9819548872180451,0.9894736842105263,1.0,0.9969924812030075,0.9639097744360903,0.9894736842105263,0.9473684210526315,0.9744360902255639,1.0,1.0,0.9864661654135338,0.9593984962406015,1.0
1.0,0.9744360902255639,0.9924812030075187,0.9969924812030075,1.0,0.9699248120300752,0.9969924812030075,0.9518796992481203,0.9909774436090225,0.9984962406015038,1.0,0.9939849624060151,0.9714285714285714,1.0
0.9939849624060151,0.98796992481203,0.9969924812030075,0.9924812030075187,0.9924812030075187,0.9804511278195489,0.9939849624060151,0.9398496240601504,0.9834586466165414,0.9969924812030075,1.0,0.9969924812030075,0.9428571428571428,1.0
1.0,0.98796992481203,0.9909774436090225,1.0,0.9939849624060151,0.9804511278195489,0.9834586466165414,0.9593984962406015,0.98796992481203,1.0,1.0,0.9984962406015038,0.9789473684210527,1.0
0.9984962406015038,0.9774436090225563,0.9849624060150376,1.0,1.0,0.9909774436090225,0.9984962406015038,0.956390977443609,0.9909774436090225,0.9984962406015038,1.0,0.9894736842105263,0.9909774436090225,1.0
1.0,0.9609022556390977,0.9864661654135338,1.0,0.9924812030075187,0.9804511278195489,0.9864661654135338,0.9639097744360903,0.98796992481203,1.0,1.0,0.9699248120300752,0.9804511278195489,1.0
0.9984962406015038,0.9714285714285714,0.9939849624060151,0.9984962406015038,0.98796992481203,0.9759398496240601,0.9864661654135338,0.9488721804511279,0.9804511278195489,0.9984962406015038,1.0,0.9924812030075187,0.9774436090225563,1.0
1.0,0.9864661654135338,0.9984962406015038,1.0,1.0,0.98796992481203,0.9984962406015038,0.9533834586466166,0.9924812030075187,1.0,1.0,0.9909774436090225,0.9939849624060151,1.0
0.9969924812030075,0.968421052631579,0.9954887218045113,1.0,1.0,0.9819548872180451,0.9984962406015038,0.9714285714285714,0.9894736842105263,0.9969924812030075,1.0,0.9969924812030075,0.9759398496240601,1.0
1.0,0.9789473684210527,0.9969924812030075,1.0,0.9969924812030075,0.9894736842105263,0.9894736842105263,0.9669172932330827,0.9984962406015038,1.0,1.0,0.98796992481203,1.0,1.0
1.0,0.9849624060150376,0.9759398496240601,1.0,1.0,0.9939849624060151,0.9969924812030075,0.9714285714285714,0.9939849624060151,0.9984962406015038,1.0,0.9939849624060151,0.9954887218045113,1.0
1.0,0.9864661654135338,0.9954887218045113,1.0,1.0,0.9969924812030075,1.0,0.9699248120300752,0.9984962406015038,1.0,1.0,0.9939849624060151,0.9954887218045113,1.0
0.9969924812030075,0.9609022556390977,0.9819548872180451,0.9969924812030075,0.98796992481203,0.9624060150375939,0.9834586466165414,0.9278195488721804,0.9864661654135338,0.9954887218045113,1.0,0.9894736842105263,0.9218045112781955,1.0
1.0,0.9864661654135338,0.9954887218045113,1.0,0.9894736842105263,0.9849624060150376,0.9924812030075187,0.9639097744360903,0.98796992481203,1.0,1.0,0.9924812030075187,0.9804511278195489,1.0
1.0,0.9924812030075187,0.9924812030075187,1.0,0.9984962406015038,0.9909774436090225,0.9924812030075187,0.9639097744360903,0.9924812030075187,1.0,1.0,0.9909774436090225,0.9939849624060151,1.0
0.6296296296296297,0.3333333333333333,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.5925925925925926,0.7777777777777778,0.6296296296296297,0.6296296296296297,0.8518518518518519,0.48148148148148145,0.8148148148148148
0.7777777777777778,0.5925925925925926,0.7777777777777778,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.7777777777777778,0.7407407407407407,0.8518518518518519
0.8518518518518519,0.6296296296296297,0.8518518518518519,0.9259259259259259,0.9629629629629629,0.8888888888888888,1.0,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.7037037037037037,1.0
0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.9259259259259259,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.8148148148148148
0.7777777777777778,0.5185185185185185,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.8888888888888888
1.0,0.7037037037037037,0.9259259259259259,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9629629629629629,1.0,0.8888888888888888,1.0,1.0,1.0
0.7777777777777778,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.9259259259259259,0.8888888888888888,0.7777777777777778,0.9629629629629629
1.0,0.7037037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8518518518518519,1.0,1.0,1.0
0.6666666666666666,0.6296296296296297,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7407407407407407,1.0,0.6666666666666666,0.8148148148148148,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.6666666666666666,0.7777777777777778
0.8518518518518519,0.48148148148148145,0.8148148148148148,0.8518518518518519,1.0,0.6666666666666666,0.9259259259259259,0.8148148148148148,1.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.7777777777777778,1.0
0.8888888888888888,0.5925925925925926,0.8888888888888888,0.9259259259259259,1.0,0.8888888888888888,1.0,0.9259259259259259,0.9629629629629629,0.8888888888888888,0.9259259259259259,1.0,0.9629629629629629,1.0
0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8518518518518519
0.5925925925925926,0.48148148148148145,0.6666666666666666,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.8148148148148148,0.5555555555555556,0.7407407407407407,0.5925925925925926,0.5555555555555556,0.6296296296296297
1.0,0.6296296296296297,1.0,1.0,1.0,1.0,1.0,0.9259259259259259,1.0,1.0,0.9259259259259259,1.0,0.9259259259259259,1.0
0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8148148148148148,1.0,0.9259259259259259,0.8888888888888888,0.8148148148148148,1.0,0.7777777777777778,0.9629629629629629,0.8148148148148148,0.8148148148148148,0.8888888888888888
0.8888888888888888,0.8148148148148148,0.8888888888888888,0.8888888888888888,1.0,0.9259259259259259,1.0,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.8518518518518519,1.0
1.0,0.8148148148148148,0.9629629629629629,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0
0.7777777777777778,0.5555555555555556,0.7777777777777778,0.9259259259259259,1.0,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,0.8518518518518519,1.0
0.8518518518518519,0.5555555555555556,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.7407407407407407,0.7777777777777778
0.7777777777777778,0.7407407407407407,0.7777777777777778,0.9259259259259259,1.0,0.7777777777777778,0.7777777777777778,0.8888888888888888,1.0,0.7777777777777778,1.0,0.7777777777777778,0.8148148148148148,0.8518518518518519
0.8888888888888888,0.6296296296296297,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,1.0
0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5925925925925926,0.8888888888888888,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.6666666666666666,0.8518518518518519
0.8888888888888888,0.5925925925925926,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5925925925925926,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8888888888888888
0.8888888888888888,0.8148148148148148,0.8888888888888888,0.9259259259259259,1.0,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259259,1.0
0.8888888888888888,0.7407407407407407,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,0.9259259259259259,1.0,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.9259259259259259,1.0
0.8888888888888888,0.5925925925925926,0.8518518518518519,0.8518518518518519,1.0,0.7777777777777778,0.7777777777777778,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8148148148148148,1.0
0.8888888888888888,0.7407407407407407,0.8888888888888888,1.0,1.0,0.8888888888888888,0.7407407407407407,1.0,0.9629629629629629,0.8888888888888888,1.0,1.0,0.9629629629629629,1.0
0.7777777777777778,0.4444444444444444,0.7777777777777778,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.9629629629629629
0.7777777777777778,0.4444444444444444,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.7407407407407407,0.9629629629629629
0.5555555555555556,0.48148148148148145,0.7037037037037037,0.7037037037037037,1.0,0.7407407407407407,0.8888888888888888,0.4444444444444444,0.8148148148148148,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778
0.1,0.38461538461538464,0.1,0.6923076923076923,0.5,0.1,0.5384615384615384,0.46153846153846156,0.4,0.7692307692307693,0.5384615384615384,0.1,0.6153846153846154,0.6923076923076923
0.2,0.2,0.2,0.1,0.8,0.1,0.1,0.5384615384615384,0.9,0.1,0.7692307692307693,0.3,0.1,0.2
0.3,0.5384615384615384,0.2,0.8461538461538461,0.4,0.4,0.38461538461538464,0.7692307692307693,0.3,0.3,0.6923076923076923,0.4,0.1,0.2
0.8461538461538461,0.5384615384615384,0.8461538461538461,0.9230769230769231,0.6,1.0,0.3076923076923077,0.6923076923076923,0.7,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.8461538461538461
0.1,0.6923076923076923,0.1,0.8461538461538461,0.5,0.3,0.2,0.5384615384615384,0.5,0.1,0.6153846153846154,0.3,0.1,0.7692307692307693
0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.4,0.2,0.5384615384615384,0.5384615384615384,0.1,0.3,0.6923076923076923,0.4,0.5384615384615384,0.9230769230769231
0.6153846153846154,0.7692307692307693,0.1,0.7692307692307693,0.4,0.2,0.3,0.6923076923076923,0.3,0.3,0.7692307692307693,0.3,0.1,0.8461538461538461
0.6153846153846154,0.2,0.2,0.9230769230769231,0.5,0.3,0.3,0.5384615384615384,0.7,0.1,0.6153846153846154,0.3,0.1,0.7692307692307693
0.1,0.1,0.1,0.7692307692307693,0.3,0.4,0.2,0.46153846153846156,0.4,0.2,0.46153846153846156,0.4,0.1,0.8461538461538461
0.5384615384615384,0.38461538461538464,0.1,0.7692307692307693,0.6,1.0,0.1,0.6923076923076923,0.6,0.7692307692307693,0.6923076923076923,0.1,0.7692307692307693,0.1
0.1,0.7692307692307693,0.1,0.8461538461538461,0.5,0.2,0.1,0.46153846153846156,0.7,0.2,0.6923076923076923,0.3,0.7692307692307693,0.1
0.1,0.46153846153846156,0.2,0.1,0.2,0.1,0.38461538461538464,0.5384615384615384,0.2,0.3,0.6153846153846154,0.3,0.6923076923076923,0.7692307692307693
0.46153846153846156,0.6153846153846154,0.1,0.6153846153846154,0.7,0.4,0.1,0.6923076923076923,0.7,0.1,0.6153846153846154,0.3,0.5384615384615384,0.6923076923076923
0.1,0.1,0.1,0.9230769230769231,0.3,0.3,0.1,0.46153846153846156,0.2,0.3,0.5384615384615384,0.3,0.6153846153846154,0.7692307692307693
0.2,0.1,0.2,0.46153846153846156,0.6,0.1,0.3076923076923077,0.38461538461538464,0.6,0.1,0.38461538461538464,0.2,0.1,0.2
0.1,0.1,0.1,0.9230769230769231,0.4,0.6,0.7692307692307693,0.6153846153846154,0.3,0.2,0.46153846153846156,0.5,0.1,0.1
0.6153846153846154,0.6153846153846154,0.1,0.9230769230769231,0.3,0.1,0.1,0.7692307692307693,0.3,0.9230769230769231,0.8461538461538461,0.1,0.8461538461538461,0.8461538461538461
0.1,0.2,0.1,0.1,0.7,0.2,0.7692307692307693,0.7692307692307693,0.4,0.1,0.6153846153846154,0.2,0.1,0.2
0.2,0.6153846153846154,0.1,0.6153846153846154,0.6,1.0,0.1,0.5384615384615384,0.7,0.3,0.38461538461538464,0.2,0.46153846153846156,0.1
0.2,0.38461538461538464,0.2,0.9230769230769231,0.7,0.2,0.1,0.6923076923076923,0.6,0.1,0.6923076923076923,0.2,0.9230769230769231,0.1
