BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.134627,0.426706,0.992271,3.0E-4,-1.0,1.512481,-1.0,7.20466,-1.0,0.154189,118.415541,10.368848,0.271541,0.049151
0.09673,0.315526,0.966761,3.0E-4,-1.0,1.5613540000000001,-1.0,7.570707,-1.0,0.11613,223.469318,11.158845,0.263655,0.051127
0.119453,0.410384,1.027765,3.0E-4,-1.0,1.6496,-1.0,7.691475,-1.0,0.194214,189.852202,9.356808000000001,0.257819,0.050409
0.046805,0.361655,0.966516,3.0E-4,-1.0,1.6634820000000001,-1.0,8.050398,-1.0,0.087162,89.519715,10.481966,0.260291,0.04884
0.052939,0.337442,0.942575,3.0E-4,-1.0,1.684516,-1.0,7.09677,-1.0,0.048044,157.675374,10.754282,0.273496,0.049333
0.043388,0.365379,0.951057,3.0E-4,-1.0,1.873754,-1.0,7.097493,-1.0,0.060051,185.821789,10.863396999999999,0.258679,0.050274
0.088756,0.384749,0.967634,3.0E-4,-1.0,1.622173,-1.0,6.752899,-1.0,0.166885,114.098692,10.392772,0.274699,0.0504
0.046424,0.698769,0.997088,3.0E-4,-1.0,1.5262829999999998,-1.0,7.937394,-1.0,0.113575,154.387656,10.161509,0.251271,0.053046
0.045164,0.504783,0.952714,3.0E-4,-1.0,1.5680239999999999,-1.0,7.756673,-1.0,0.146684,134.246598,10.63122,0.262505,0.053714
0.091531,0.318875,0.962492,3.0E-4,-1.0,1.741305,-1.0,7.765219,-1.0,0.196211,155.474127,9.330159,0.278751,0.052485
0.09148,0.652313,0.913278,3.0E-4,-1.0,1.6769129999999999,-1.0,7.452956,-1.0,0.216328,149.981818,10.724071,0.26687,0.053246
0.082446,0.363896,0.947611,3.01E-4,-1.0,1.629814,-1.0,7.517313,-1.0,0.143494,169.80958,9.640536,0.279597,0.049262
0.124174,0.353188,0.928552,3.01E-4,-1.0,1.631107,-1.0,7.338337,-1.0,0.207198,196.546021,9.895351,0.276672,0.052306
0.043535,0.331145,0.97815,3.01E-4,-1.0,1.6087099999999999,-1.0,7.236441,-1.0,0.116912,182.193923,9.75367,0.295796,0.055274
0.129285,0.534151,0.990852,3.0E-4,-1.0,1.532457,-1.0,7.5610420000000005,-1.0,0.149323,122.484946,10.300681,0.262298,0.051845
0.040596,0.421683,1.002621,3.0E-4,-1.0,1.74054,-1.0,7.665694,-1.0,0.043013,236.723978,11.602518,0.320766,0.048566
0.101856,0.39857,0.987164,3.01E-4,-1.0,1.640285,-1.0,7.316411,-1.0,0.115836,151.36102,11.355702,0.322953,0.052439
0.044503,0.469519,1.01586,3.0E-4,-1.0,1.630395,-1.0,7.2893609999999995,-1.0,0.047852,136.983367,10.352198,0.260793,0.049915
0.084834,0.335629,0.96288,3.0E-4,-1.0,1.6368559999999999,-1.0,6.758427,-1.0,0.11761,204.748688,10.431571,0.2688,0.050894
0.081138,0.647578,1.000163,3.0E-4,-1.0,1.4804629999999999,-1.0,7.266134,-1.0,0.097227,115.673618,9.004847,0.265413,0.04932
0.098196,0.759205,0.989819,3.0E-4,-1.0,1.68763,-1.0,7.338839,-1.0,0.175709,143.650424,10.367111,0.259476,0.049867
0.533769,0.623207,2.607592,3.0E-4,-1.0,13.592131,-1.0,13.530432,-1.0,0.27128,41.174297,24.167488,0.882561,0.840081
0.824811,0.639029,2.935079,3.0E-4,-1.0,11.287947,-1.0,13.836511,-1.0,1.2628110000000001,59.322307,22.92823,0.961073,0.89626
0.824937,0.622185,2.46312,3.0E-4,-1.0,15.32061,-1.0,13.89762,-1.0,1.274569,75.993458,29.784189,0.905231,0.869695
0.643996,0.617193,2.301641,3.0E-4,-1.0,9.701643,-1.0,13.101299,-1.0,0.785683,58.558651,19.863046,0.946621,0.862433
0.577439,0.719846,2.521084,3.0E-4,-1.0,11.220966,-1.0,13.603659,-1.0,0.744892,60.826136,26.043031,1.112597,0.882966
0.910399,0.711608,2.269664,3.0E-4,-1.0,8.382765,-1.0,13.570287,-1.0,1.147866,44.368453,16.031189,1.388871,0.906237
0.547079,0.707372,2.4044499999999998,3.0E-4,-1.0,13.494208,-1.0,14.088038,-1.0,0.731342,48.938102,19.236065,1.199574,0.913971
0.826049,0.794049,2.537909,3.0E-4,-1.0,11.540504,-1.0,13.78073,-1.0,0.692387,47.205615,23.773666,1.5911650000000002,0.957331
0.752065,0.580049,2.321584,3.0E-4,-1.0,12.058054,-1.0,13.269306,-1.0,1.197211,65.684873,18.615713,1.5600770000000002,0.914685
0.57405,0.630371,2.438985,3.0E-4,-1.0,13.466509,-1.0,14.159662,-1.0,0.662178,123.162009,20.13053,1.210647,0.924993
0.901391,0.605886,2.45556,3.0E-4,-1.0,11.016267,-1.0,13.618606,-1.0,1.222009,89.526105,29.47439,1.334872,0.927578
0.650407,0.791453,2.5235,3.01E-4,-1.0,16.110977,-1.0,14.291826,-1.0,1.08565,63.107239,20.456403,1.635611,0.873385
0.539853,0.707261,2.449166,3.01E-4,-1.0,10.066909,-1.0,14.19405,-1.0,0.785723,65.639712,23.540551,1.440873,0.90999
1.522243,0.76157,2.469103,3.0E-4,-1.0,10.557549,-1.0,13.876902,-1.0,2.054827,40.304985,22.248681,1.38397,0.93495
0.923633,0.631387,2.705213,3.0E-4,-1.0,13.52302,-1.0,13.566178,-1.0,0.422299,56.019116,23.621044,1.576832,0.91582
0.667449,0.777723,2.414975,3.0E-4,-1.0,11.110251,-1.0,13.799697,-1.0,0.711,69.913602,26.151179,1.528368,0.898219
1.012383,0.732266,2.544361,3.0E-4,-1.0,13.593301,-1.0,13.279609,-1.0,1.4354529999999999,64.959521,24.049394,1.3352439999999999,0.890346
1.208641,0.777791,2.264708,3.01E-4,-1.0,13.303891,-1.0,13.004441,-1.0,1.43912,51.101054,22.134803,1.442833,0.897661
0.601287,0.731888,2.532582,3.0E-4,-1.0,12.061696,-1.0,15.361369,-1.0,0.8263,53.121763,15.506161,1.050946,0.929826
0.760093,0.755609,2.15054,3.0E-4,-1.0,8.166164,-1.0,15.431824,-1.0,1.226399,55.543847,17.590557,1.050786,0.878223
0.457912,0.836627,2.5511749999999997,3.0E-4,-1.0,12.879973,-1.0,15.195871,-1.0,0.718592,73.022892,28.780057,1.027397,0.890891
0.371151,0.680779,2.699572,3.0E-4,-1.0,17.464458,-1.0,15.509475,-1.0,0.563773,52.550787,24.504157,1.11015,0.914422
0.810563,0.62117,2.459673,3.0E-4,-1.0,10.267666,-1.0,14.476572,-1.0,1.121508,58.81097,21.461829,1.012576,0.878021
0.618191,0.753248,2.789141,3.0E-4,-1.0,10.734024,-1.0,16.567742,-1.0,0.746682,75.437919,22.364246,1.001597,0.942382
0.434349,0.757514,2.733851,3.0E-4,-1.0,11.352733,-1.0,15.148507,-1.0,0.477706,63.184468,26.112638,1.056104,0.939261
0.387656,0.658707,2.577942,3.0E-4,-1.0,13.041884,-1.0,15.867178,-1.0,0.481244,59.54019,27.798821,1.104472,0.924876
0.512049,0.78715,2.662173,3.0E-4,-1.0,10.606753,-1.0,14.747472,-1.0,0.977443,97.450916,28.322433,0.983065,0.928721
0.673451,0.618191,2.592952,3.0E-4,-1.0,13.24526,-1.0,15.164878999999999,-1.0,0.93194,74.25784,23.858628,0.888442,0.932334
0.868283,0.578453,2.5246560000000002,3.0E-4,-1.0,7.115085,-1.0,15.393274,-1.0,1.354592,35.789541,24.487059,0.935759,0.917905
0.410639,0.637972,2.600852,3.0E-4,-1.0,11.281375,-1.0,15.707370000000001,-1.0,0.492608,60.586871,22.986909,0.867645,0.882929
0.710884,0.498165,2.275095,3.0E-4,-1.0,15.889825,-1.0,13.923888999999999,-1.0,0.945277,77.21841,23.910439,1.00535,0.761196
0.967533,0.554801,2.27282,3.0E-4,-1.0,14.703681,-1.0,15.305244,-1.0,0.850558,61.530824,27.404241,0.906873,0.788403
0.628055,0.526653,2.166337,3.0E-4,-1.0,15.73663,-1.0,14.129136,-1.0,0.379862,93.416249,37.980575,0.863021,0.782284
0.503517,0.530214,2.398735,3.0E-4,-1.0,15.075636,-1.0,13.427651000000001,-1.0,0.910213,81.7867,26.731857,1.021542,0.797897
0.268977,0.675911,2.796444,3.01E-4,-1.0,15.94271,-1.0,13.399147,-1.0,1.304303,109.968111,28.503509,0.96545,0.780508
0.551444,0.667152,3.079474,3.0E-4,-1.0,19.953657,-1.0,13.380393,-1.0,0.581388,69.978135,27.480866,0.950163,0.769126
0.368933,0.627734,2.922954,3.0E-4,-1.0,17.434,-1.0,13.712388,-1.0,0.448819,92.229046,28.436467,1.188894,0.763429
1.034112,0.515572,2.25406,3.0E-4,-1.0,12.352995,-1.0,12.496918,-1.0,2.218525,115.188226,24.958676,0.902173,0.803943
0.812842,0.493936,2.150778,3.0E-4,-1.0,15.368039,-1.0,12.71159,-1.0,0.932059,73.091025,24.065755,0.947034,0.777982
0.819125,0.551691,2.255332,3.0E-4,-1.0,20.314445,-1.0,14.115975,-1.0,1.4822199999999999,54.350869,26.097273,1.136137,0.813515
0.802942,0.545524,2.398114,3.0E-4,-1.0,18.781294,-1.0,13.969844,-1.0,1.261859,77.753829,29.818682,0.950356,0.79079
0.526673,0.682904,2.327096,3.0E-4,-1.0,20.568817,-1.0,13.248778,-1.0,0.958642,81.458811,24.613113,0.914747,0.831058
0.905377,0.592866,2.482165,3.0E-4,-1.0,21.112711,-1.0,13.669936,-1.0,1.786634,56.225683,28.466582,1.020335,0.764452
0.776618,0.503312,2.606729,3.0E-4,-1.0,18.844573,-1.0,12.797082,-1.0,1.234416,56.578425,22.408277,0.997225,0.845543
0.950576,0.520782,3.381925,3.0E-4,-1.0,14.416476,-1.0,13.469948,-1.0,1.270913,57.203083,22.648514,0.937396,0.826667
0.219394,0.642197,2.455039,3.0E-4,-1.0,19.169251,-1.0,12.178025,-1.0,1.633006,94.112015,24.408123,0.890685,0.79764
0.541679,0.494596,2.462082,3.0E-4,-1.0,15.297311,-1.0,13.802574,-1.0,1.194337,72.297337,30.086897,0.890373,0.798689
0.682172,0.506224,2.404198,3.0E-4,-1.0,15.128736,-1.0,12.368104,-1.0,1.8403749999999999,82.91049,25.02068,1.026656,0.776537
0.661666,0.493906,2.363431,3.0E-4,-1.0,17.66442,-1.0,13.129205,-1.0,1.172398,58.276299,22.251429,0.922565,0.810827
0.107684,0.541462,2.464174,3.0E-4,-1.0,17.194966,-1.0,13.940671,-1.0,0.21421,95.604946,25.544549,0.895194,0.805403
0.709694,0.550649,2.355087,3.0E-4,-1.0,15.083755,-1.0,13.5383,-1.0,1.6467,65.41414,43.702461,0.866195,0.762525
0.264827,0.59987,2.482074,3.0E-4,-1.0,15.300112,-1.0,12.901999,-1.0,0.570419,103.336209,30.038069,1.064691,0.760422
0.456073,0.543048,2.384461,3.0E-4,-1.0,14.522012,-1.0,13.086408,-1.0,0.845372,73.058257,27.852248,1.141811,0.777267
0.60997,0.613868,2.500825,3.0E-4,-1.0,15.017486,-1.0,13.189204,-1.0,1.620005,71.829888,31.58606,0.8859,0.805765
0.605237,0.635369,2.430236,0.0,-1.0,15.204422,-1.0,13.317128,-1.0,1.07797,89.166471,27.491985,0.93694,0.761509
0.447227,0.619425,2.398509,3.0E-4,-1.0,15.445449,-1.0,14.311429,-1.0,1.597534,60.621591,28.033877,1.071446,0.781793
0.525898,0.53447,2.642619,3.0E-4,-1.0,16.118483,-1.0,13.456467,-1.0,0.957897,98.073912,24.533301,0.99858,0.814301
0.162114,0.545046,2.730278,3.0E-4,-1.0,19.341385,-1.0,13.070528,-1.0,0.491887,112.608408,32.491836,0.964113,0.791668
1.347108,0.625953,2.292642,3.0E-4,-1.0,14.13465,-1.0,13.387537,-1.0,1.847432,79.447195,22.08525,0.933192,0.795036
0.679559,0.573812,2.26785,3.0E-4,-1.0,15.15187,-1.0,12.970051,-1.0,1.933132,113.274556,23.402474,1.078441,0.805266
1640.777275,7.053037,165.358904,3.0E-4,-1.0,3296.552925,-1.0,116.81377,-1.0,464.094126,1186.394333,5046.545566,22.921339,130.088974
1737.213528,5.599881,339.6153,3.01E-4,-1.0,3253.367689,-1.0,117.32886,-1.0,467.146852,1389.119748,5248.043943,24.885544,120.751119
1654.626376,8.899741,187.297171,3.01E-4,-1.0,3331.443793,-1.0,115.2768,-1.0,568.370378,1126.741693,3854.594872,26.887354,120.008858
1375.515379,6.245105,163.732613,3.0E-4,-1.0,3348.926461,-1.0,114.638228,-1.0,447.537082,1058.639443,3899.920102,27.47231,133.721445
1671.697272,12.298258,205.361895,3.01E-4,-1.0,3032.018706,-1.0,118.165953,-1.0,544.877447,821.516088,3549.787078,28.300001,120.858437
1585.391801,6.431409,187.293584,3.01E-4,-1.0,2578.21669,-1.0,120.26843,-1.0,504.993264,1710.525318,4619.297848,26.495921,130.846579
1472.12575,6.212169,156.067922,3.01E-4,-1.0,3352.35185,-1.0,124.239521,-1.0,441.940939,1289.523839,4698.275194,26.80267,129.929903
1483.366169,5.603564,150.066657,3.0E-4,-1.0,3597.247597,-1.0,120.573545,-1.0,422.714309,1098.962679,3632.132332,26.326543,137.92451
1536.806102,8.578936,138.005081,3.0E-4,-1.0,2802.156773,-1.0,120.914831,-1.0,446.013131,1295.744369,3554.562437,28.148294,132.920909
1509.547458,7.384092,143.994637,3.0E-4,-1.0,3512.580287,-1.0,123.628956,-1.0,463.374417,1230.210055,4354.185305,26.480104,126.974632
1685.147425,9.40536,191.720141,3.01E-4,-1.0,2858.526543,-1.0,120.192242,-1.0,455.165357,1280.235702,4324.318096,26.377356,114.848271
1415.452347,8.144299,112.802835,3.01E-4,-1.0,3087.133869,-1.0,117.492375,-1.0,391.608614,1082.778243,3651.327393,25.208566,136.406539
1743.745235,8.858119,169.614152,3.0E-4,-1.0,3357.389088,-1.0,111.748223,-1.0,398.155548,1226.247994,4500.831865,26.54214,129.233091
1508.104465,7.370528,157.258331,3.01E-4,-1.0,2842.566468,-1.0,123.556228,-1.0,489.023248,1294.275825,4198.812594,24.97104,139.548038
1773.347232,9.356719,168.305551,3.0E-4,-1.0,3206.413458,-1.0,115.670707,-1.0,541.845806,1175.81568,3948.330485,27.018192,115.760759
1742.986974,8.354759,166.855854,3.0E-4,-1.0,3640.052045,-1.0,117.896578,-1.0,535.765439,1051.494463,4382.34068,26.624915,123.791737
1608.352859,6.517018,137.442752,3.01E-4,-1.0,3086.024138,-1.0,118.165324,-1.0,489.001906,1252.81164,3884.533429,24.834053,132.757983
1628.708809,7.603065,162.189083,3.0E-4,-1.0,3739.680321,-1.0,115.867719,-1.0,520.955781,1124.365624,4055.914426,25.012852,137.4841
1740.71238,5.524589,146.112276,3.01E-4,-1.0,3019.089512,-1.0,111.527214,-1.0,497.955607,1056.933127,5045.88129,26.783539,139.225043
1686.566008,9.565451,161.246329,3.0E-4,-1.0,2940.081774,-1.0,114.919345,-1.0,446.441215,1363.732442,4229.067903,27.402887,128.252467
1675.149573,5.822405,163.040409,3.01E-4,-1.0,3786.403461,-1.0,116.761739,-1.0,440.165296,1229.920432,4413.178269,26.963871,121.827479
1545.356274,5.499262,296.582998,3.01E-4,-1.0,3225.54562,-1.0,116.588421,-1.0,419.436483,1163.851,4620.583024,27.523644,132.193238
1615.814526,9.913924,159.57971,3.0E-4,-1.0,2674.08238,-1.0,131.426733,-1.0,503.428838,1293.746137,5405.181861,25.596125,130.579183
1661.10743,8.877424,128.273439,3.01E-4,-1.0,3642.956133,-1.0,118.325471,-1.0,468.160836,1186.917219,4173.01301,25.380498,136.14759
1741.533197,7.780193,181.005792,3.01E-4,-1.0,3380.977287,-1.0,124.65977,-1.0,462.643824,1376.809434,4857.360816,26.313247,118.119448
1622.60472,7.768759,140.178211,3.0E-4,-1.0,2835.792897,-1.0,131.250335,-1.0,453.390334,1224.222376,4015.242684,27.021381,121.610287
1772.324689,6.050831,152.999422,3.0E-4,-1.0,3836.701539,-1.0,123.104075,-1.0,429.331973,1323.997155,3919.264602,26.402062,116.159231
1685.454973,5.786913,181.0235,3.01E-4,-1.0,3453.892519,-1.0,118.199118,-1.0,482.778438,1277.810132,3697.626349,26.256807,123.632288
1634.981243,8.195269,151.601175,3.0E-4,-1.0,3394.046137,-1.0,123.252747,-1.0,405.024462,1238.787467,5500.685377,24.921338,129.448707
1689.969713,5.696508,156.196864,3.0E-4,-1.0,2708.594316,-1.0,131.55078,-1.0,431.873786,1290.41001,4548.601388,24.763842,124.754618
249.754332,1.563563,98.14888,3.0E-4,-1.0,346.929051,-1.0,34.520133,-1.0,407.445706,1193.336617,174.168272,4.226195,22.629891
250.003805,1.851648,94.928754,3.0E-4,-1.0,310.671109,-1.0,32.43483,-1.0,412.582524,882.129986,171.397737,5.671317,18.537095
257.278794,1.575664,92.375219,3.01E-4,-1.0,322.051338,-1.0,33.829111,-1.0,414.293369,860.203384,185.046887,4.766992,20.234499
255.924056,1.615828,103.818971,3.01E-4,-1.0,299.24322,-1.0,34.038396,-1.0,425.477594,908.274087,175.740009,6.10389,21.071953
254.930425,1.7339250000000002,116.146506,3.0E-4,-1.0,331.465295,-1.0,34.96229,-1.0,433.762512,726.891743,180.513736,5.306534,20.427327
259.139433,1.730617,94.893249,3.01E-4,-1.0,320.615295,-1.0,35.098726,-1.0,464.285159,1040.501718,180.697017,5.292514,21.114643
254.832512,1.428709,100.7236,3.0E-4,-1.0,330.794421,-1.0,35.864403,-1.0,397.923573,905.269064,185.710298,4.58127,19.352827
246.154225,1.4909080000000001,106.722447,3.01E-4,-1.0,334.70179,-1.0,31.910882,-1.0,378.684781,1324.062435,175.825405,3.642047,20.066899
254.900471,1.677949,89.400139,3.01E-4,-1.0,339.600448,-1.0,32.802622,-1.0,429.351738,1159.850882,175.893649,4.374845,21.273401
238.051349,1.774747,104.058645,3.01E-4,-1.0,324.594892,-1.0,29.887382,-1.0,417.600891,798.376378,193.752147,4.6376349999999995,19.074536
243.371524,1.605798,104.857081,3.01E-4,-1.0,328.502822,-1.0,30.223164,-1.0,410.040261,1142.974388,171.841933,4.357855,19.38109
244.10199,1.4170880000000001,111.584093,3.01E-4,-1.0,343.138185,-1.0,34.156718,-1.0,415.523091,873.110872,175.115781,4.047239,21.258207
245.521904,1.320693,100.242365,3.0E-4,-1.0,342.263065,-1.0,31.795474,-1.0,418.470372,620.156847,169.117235,4.747558,21.982172
245.058653,1.357073,101.521089,3.0E-4,-1.0,328.078387,-1.0,33.138541,-1.0,454.717646,543.559828,171.97953,5.000879,21.81775
266.060015,1.35614,101.204995,3.0E-4,-1.0,311.686587,-1.0,34.037479,-1.0,448.912325,720.286839,185.498213,5.6170480000000005,18.919595
261.237439,1.2868629999999999,104.481992,3.01E-4,-1.0,320.024435,-1.0,33.37419,-1.0,453.656454,879.047246,178.996721,3.657005,20.128004
252.976236,1.545795,98.349792,3.0E-4,-1.0,322.796154,-1.0,30.859784,-1.0,467.617578,745.967519,183.832784,4.505071,21.290146
252.887482,2.199467,94.02893,3.01E-4,-1.0,312.482067,-1.0,32.775739,-1.0,438.470458,952.709271,188.843971,4.015718,20.713322
260.4046,1.672661,101.303766,3.0E-4,-1.0,331.771624,-1.0,34.022299,-1.0,491.394601,1305.597368,180.108105,4.172876,21.297304
263.322167,1.832495,96.812891,3.0E-4,-1.0,341.16989,-1.0,32.341735,-1.0,449.26509,712.375664,176.608542,4.212031,21.357698
248.63018,1.632655,91.674189,3.0E-4,-1.0,339.679417,-1.0,30.050432,-1.0,401.188587,760.204142,172.307722,4.633025,21.639542
256.358113,1.747135,95.791572,3.0E-4,-1.0,345.544546,-1.0,34.538044,-1.0,403.724319,847.641165,181.194598,4.933112,20.835653
256.63686,1.400267,102.775123,3.01E-4,-1.0,326.026174,-1.0,34.308793,-1.0,425.473556,1010.25804,173.148715,5.032256,21.526836
249.506997,1.283324,87.584151,3.0E-4,-1.0,357.144413,-1.0,32.550157,-1.0,489.762104,793.272693,175.82143,5.171695,22.873382
261.918459,1.494308,103.647172,3.01E-4,-1.0,337.881042,-1.0,35.675582,-1.0,413.210154,1091.984927,164.211304,4.372596,19.85264
274.02307,1.566566,101.930454,3.0E-4,-1.0,326.068811,-1.0,31.971243,-1.0,419.176762,1078.254736,176.973686,4.714526,19.33004
253.641445,1.483209,87.975023,3.0E-4,-1.0,337.375677,-1.0,33.054842,-1.0,436.574365,655.73983,179.545765,4.661862,20.422213
269.912342,2.264467,90.892412,3.01E-4,-1.0,332.18802,-1.0,31.414004,-1.0,417.305105,731.395374,175.99534,4.036205,21.164639
254.604992,1.5994760000000001,92.724195,3.0E-4,-1.0,316.490011,-1.0,32.931739,-1.0,416.855803,829.883045,175.284885,4.049231,21.319506
258.625146,1.503276,87.344641,3.01E-4,-1.0,332.847014,-1.0,32.572302,-1.0,450.068544,847.046042,186.301144,3.6631780000000003,22.356054
33.99829,0.994207,49.436778,3.01E-4,-1.0,187.041847,-1.0,22.116823,-1.0,129.183537,915.125876,494.194398,2.30617,5.908934
26.427927,0.79612,50.850349,3.01E-4,-1.0,170.264613,-1.0,22.618797999999998,-1.0,156.384588,902.901196,547.229234,1.919826,5.386971
34.038313,0.963382,50.833948,6.01E-4,-1.0,185.682081,-1.0,21.534646,-1.0,131.129649,836.656075,587.983112,2.219032,4.963525
32.931858,0.916108,48.366465,3.01E-4,-1.0,197.926082,-1.0,22.401719,-1.0,152.632306,507.604926,552.989939,1.832894,5.730455
35.784931,0.971148,52.930269,6.01E-4,-1.0,186.566723,-1.0,22.975431,-1.0,139.603834,867.730803,573.110374,2.155046,5.758487
36.029827,0.949803,45.01456,3.01E-4,-1.0,188.647055,-1.0,22.077112,-1.0,147.830601,889.193673,561.579515,1.904182,5.697922
31.454051,0.923362,48.765133,6.01E-4,-1.0,192.257343,-1.0,21.279189,-1.0,107.093966,867.714801,601.965755,2.299509,5.8867840000000005
31.347402,0.852459,48.108001,6.01E-4,-1.0,191.09241,-1.0,22.455661,-1.0,157.163734,895.710316,531.742906,2.413065,5.174888
31.938237,0.827179,46.609976,6.01E-4,-1.0,180.341923,-1.0,22.772211,-1.0,148.605464,854.818868,535.487713,2.3257,5.910265
30.146354,0.844985,47.176932,6.01E-4,-1.0,178.53231,-1.0,21.860104,-1.0,141.605289,820.982284,524.983876,1.921675,5.928241
31.304309,0.847438,47.788216,3.01E-4,-1.0,183.531105,-1.0,22.245093,-1.0,158.443509,1483.872592,502.494454,2.138885,6.091443
30.928498,0.933319,44.217675,6.01E-4,-1.0,189.949913,-1.0,22.129055,-1.0,144.988056,987.580286,545.822285,2.49372,5.420039
36.124997,1.111439,48.988149,3.01E-4,-1.0,217.379616,-1.0,22.387984,-1.0,138.617154,882.587404,502.816592,2.31233,5.643502
37.295799,0.842352,52.718454,6.01E-4,-1.0,208.666961,-1.0,20.546244,-1.0,145.077307,1250.991373,505.517963,2.122566,5.579438
38.101956,0.873384,65.901348,6.01E-4,-1.0,166.021305,-1.0,21.347766,-1.0,142.021251,1122.386025,527.212007,2.245092,5.423189
31.855608,0.99981,43.385331,3.01E-4,-1.0,166.342653,-1.0,21.498739,-1.0,141.184732,714.616478,526.737766,2.271427,5.559165
33.433015,0.944896,55.406095,3.01E-4,-1.0,171.801382,-1.0,22.136552000000002,-1.0,151.707945,895.820938,565.217909,1.88625,6.016812
35.69443,0.865612,44.091774,3.01E-4,-1.0,182.921708,-1.0,22.575974,-1.0,157.732832,913.871415,602.679789,2.159726,5.778273
32.124877,1.085691,51.286182,3.01E-4,-1.0,174.89033,-1.0,22.347274,-1.0,143.911527,1232.791403,570.548655,2.459092,5.340375
33.337257,0.935147,42.681236,3.01E-4,-1.0,180.240624,-1.0,21.185068,-1.0,135.650527,935.917931,565.468244,2.1409380000000002,5.037067
34.113109,0.92588,43.225164,3.01E-4,-1.0,174.729142,-1.0,23.58888,-1.0,136.048873,972.395628,535.406058,2.4963290000000002,6.082493
30.859216,1.373089,45.193899,3.01E-4,-1.0,179.623844,-1.0,21.169682,-1.0,155.53859,1467.755642,530.03614,2.745764,6.213558
31.783831,0.858569,50.416428,3.01E-4,-1.0,184.515971,-1.0,22.813753,-1.0,135.75715,1484.849092,549.765214,2.033552,5.8454429999999995
30.966225,1.118323,60.288064,6.01E-4,-1.0,178.93299,-1.0,21.980001,-1.0,120.480448,1138.201614,525.789892,2.922082,5.507943
31.000333,0.892443,58.593324,3.01E-4,-1.0,175.595579,-1.0,19.702729,-1.0,152.943415,635.654511,530.78583,2.724309,6.009568
29.896904,0.97841,39.428837,6.01E-4,-1.0,193.866795,-1.0,22.321524,-1.0,139.009369,1049.387195,537.90436,2.275903,4.878361
36.980241,1.079222,46.060785,3.01E-4,-1.0,192.25838,-1.0,21.490484,-1.0,151.939728,460.756455,533.331086,2.744636,4.994122
38.917191,0.850391,57.771565,3.01E-4,-1.0,183.778679,-1.0,21.044404,-1.0,137.781988,970.377852,568.921423,2.130191,5.80087
